


UserName: admin, , ,From,Tuesday 02 March 2019
Address :sankhmul . new baneshwor .kathmandu nepal,
Phone:9803097186,,,To,Wednesday 03 March 2019

Bulk Sms Outbox Report


"1","","33234,smsSewa","there is great tordano . please stay safe tommoroow. and keep your children safe.",""
"2","","33234","miracle message",""
"3","","33234","sdfsdfsdfsdf",""
"4","","33234","कस्तो अच्च्छम्म्म होओ यार अछम्मा पो लागेर आयो त भनेको ",""
"5","","33234"," klsajf = asdkfja ;'23 lkdjs fklfa=dsf s8d0f as dfsakdjf sldfj asdf",""
"6","","33234"," skdjfsd fjs-  skldfj sdjfsd sd-f s-df-sdf -sd-f sd-fsdfsdfkjsdf sdf-sd-fsdf sdf-sdfsd fsdfosdf-sdf -sdf- sdfsdf",""
"7","","33234","ssdjf sdkjfh ksdf - shjdkfsdkfds - ksdjfhsdjf",""
"8","","33234","sdfsdfsdf -",""
"9","","33234"," skdjfsd fjs-  skldfj sdjfsd sd-f s-df-sdf -sd-f sd-fsdfsdfkjsdf sdf-sd-fsdf sdf-sdfsd fsdfosdf-sdf -sdf- sdfsdf",""
"10","","33234","- - - -- - -  --- -- -- ---- ",""
"11","","33234","dfsdffsdfsdfssdfs .sdfs.d sdfsd.sf.sfdfsdfs,dfsdf.sdf,s.df,sd.f,dsf:ds,f,s.df,sdf-sdf sdf",""
"12","","33234","ksks flksjf lsakfjalskf lskfj aslkfj slkafj ldkfjlakf jdslkfjsa lkfjasl dfkjsl dfkjsdl fkjslf kjasdlf ksjfl aksjdf lsakdjfl skfjslkdf jls dfkjsdl fjdlfkjsdlf aksdfj lsdfj alskfd sd",""
"13","","33234","comma test:bug.bug.bug.bug bug.bug.bug.bug",""
"14","","smsSewa","BUG:there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"15","","33234","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"16","","33234","bug test bug test bug test",""
"17","","33234","bug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug test",""
"18","","33234","there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"19","","33234","there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"20","","33234","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"21","","smsSewa","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"22","","smsSewa","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"23","","33234","s low again. please recharge in time for uninterrupted servicethere is great tordano . please s",""
"24","","33234","s low again. please recharge in time for uninterrupted service

there is great tordano . please s",""
"25","","33234,smsSewa","your balance is low please recharge soon",""
"26","","smsSewa","s low again. please recharge in time for uninterrupted service

there is great tordano . please s",""
"27","","33234","s low again. please recharge in time for uninterrupted service

there is great tordano . please s",""
"28","","33234,smsSewa","your balance is low again. please recharge in time for uninterrupted service
",""
"29","","33234,smsSewa","there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"30","","smsSewa","your balance is low please recharge soon",""
"31","","33234","row count test message",""
