


UserName: isme, , ,From,Tuesday 02 March 2019
Address :kamaladi complex,
Phone:9801398013,,,To,Wednesday 03 March 2019

Bulk Sms Outbox Report

S.N,Sender Id,Message,Char Count,Chunk Cell,Date
1,"smsSewa","your balance is low please recharge soon","1-120","AXIATA : 6","09 April, 2019 11:36 AM"
2,"33234,smsSewa","there is great tordano . please stay safe tommoroow. and keep your children safe.
","1-78","NTC : 6,AXIATA : 5","09 April, 2019 12:13 PM"
3,"33234,smsSewa","your balance is low again. please recharge in time for uninterrupted service
","1-83","NTC : 6,AXIATA : 5","09 April, 2019 12:13 PM"
4,"33234","s low again. please recharge in time for uninterrupted service

there is great tordano . please s","1-63","NTC : 6","09 April, 2019 12:27 PM"
5,"smsSewa","s low again. please recharge in time for uninterrupted service

there is great tordano . please s","1-63","AXIATA : 5","09 April, 2019 12:29 PM"
6,"33234,smsSewa","your balance is low please recharge soon","1-120","NTC : 6,AXIATA : 5","09 April, 2019 12:31 PM"


,,Total Records:6

Report Generated on:Tuesday 9th  April 2019 12:31:27 PM
