


UserName: agent, , ,From,Tuesday 02 March 2019
Address :shankhamul,
Phone:00000,,,To,Wednesday 03 March 2019

Bulk Sms Outbox Report


"1","miracle infocom private limited","33234,smsSewa","there is great tordano . please stay safe tommoroow. and keep your children safe.",""
"2","miracle infocom private limited","33234","miracle message",""
"3","isme, inter national society for medical education pvt. ltd","33234","sdfsdfsdfsdf",""
"4","isme, inter national society for medical education pvt. ltd","33234","कस्तो अच्च्छम्म्म होओ यार अछम्मा पो लागेर आयो त भनेको ",""
"5","isme, inter national society for medical education pvt. ltd","33234"," klsajf = asdkfja ;'23 lkdjs fklfa=dsf s8d0f as dfsakdjf sldfj asdf",""
"6","isme, inter national society for medical education pvt. ltd","33234"," skdjfsd fjs-  skldfj sdjfsd sd-f s-df-sdf -sd-f sd-fsdfsdfkjsdf sdf-sd-fsdf sdf-sdfsd fsdfosdf-sdf -sdf- sdfsdf",""
"7","isme, inter national society for medical education pvt. ltd","33234","ssdjf sdkjfh ksdf - shjdkfsdkfds - ksdjfhsdjf",""
"8","isme, inter national society for medical education pvt. ltd","33234","sdfsdfsdf -",""
"9","isme, inter national society for medical education pvt. ltd","33234"," skdjfsd fjs-  skldfj sdjfsd sd-f s-df-sdf -sd-f sd-fsdfsdfkjsdf sdf-sd-fsdf sdf-sdfsd fsdfosdf-sdf -sdf- sdfsdf",""
"10","isme, inter national society for medical education pvt. ltd","33234","- - - -- - -  --- -- -- ---- ",""
"11","isme, inter national society for medical education pvt. ltd","33234","dfsdffsdfsdfssdfs .sdfs.d sdfsd.sf.sfdfsdfs,dfsdf.sdf,s.df,sd.f,dsf:ds,f,s.df,sdf-sdf sdf",""
"12","isme, inter national society for medical education pvt. ltd","33234","ksks flksjf lsakfjalskf lskfj aslkfj slkafj ldkfjlakf jdslkfjsa lkfjasl dfkjsl dfkjsdl fkjslf kjasdlf ksjfl aksjdf lsakdjfl skfjslkdf jls dfkjsdl fjdlfkjsdlf aksdfj lsdfj alskfd sd",""
"13","isme, inter national society for medical education pvt. ltd","33234","comma test:bug.bug.bug.bug bug.bug.bug.bug",""
"14","isme, inter national society for medical education pvt. ltd","smsSewa","BUG:there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"15","isme, inter national society for medical education pvt. ltd","33234","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"16","e-prima technology pvt. ltd.","33234","bug test bug test bug test",""
"17","e-prima technology pvt. ltd.","33234","bug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug test",""
"18","isme, inter national society for medical education pvt. ltd","33234","there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"19","isme, inter national society for medical education pvt. ltd","33234","there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"20","isme, inter national society for medical education pvt. ltd","33234","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
