


UserName: agent, , ,From,Tuesday 2nd  April 2019
Address :shankhamul,
Phone:00000,,,To,Thursday 9th  May 2019

Bulk Sms Outbox Report


"1","shraman apparels","33234,smsSewa","नेपाल  को माया पनि कत्ति लागेको हो क्या अब फेरि ",""
"2","shraman apparels","33234,smsSewa","this is the most amazing report report i have ever seen",""
"3","shraman apparels","33234","uninterrupted service

there is great tordano . please stay safe tommoroow. and keep your children safe.",""
"4","shraman apparels","smsSewa","ice

there is great tordano . please stay safe tommoroow. and keep your children safe.ice

there is great tordano . please stay safe tommoroow. and keep your children safe.",""
"5","shraman apparels","33234,smsSewa","
your balance is low again. please recharge in time for uninterrupted service

there is great tordano . please stay safe tommoroow. and keep your children safe.",""
"6","miracle infocom private limited","33234,smsSewa","there is great tordano . please stay safe tommoroow. and keep your children safe.",""
"7","miracle infocom private limited","33234","miracle message",""
"8","isme, inter national society for medical education pvt. ltd","33234","sdfsdfsdfsdf",""
"9","isme, inter national society for medical education pvt. ltd","33234","कस्तो अच्च्छम्म्म होओ यार अछम्मा पो लागेर आयो त भनेको ",""
"10","isme, inter national society for medical education pvt. ltd","33234"," klsajf = asdkfja ;'23 lkdjs fklfa=dsf s8d0f as dfsakdjf sldfj asdf",""
"11","isme, inter national society for medical education pvt. ltd","33234"," skdjfsd fjs-  skldfj sdjfsd sd-f s-df-sdf -sd-f sd-fsdfsdfkjsdf sdf-sd-fsdf sdf-sdfsd fsdfosdf-sdf -sdf- sdfsdf",""
"12","isme, inter national society for medical education pvt. ltd","33234","ssdjf sdkjfh ksdf - shjdkfsdkfds - ksdjfhsdjf",""
"13","isme, inter national society for medical education pvt. ltd","33234","sdfsdfsdf -",""
"14","isme, inter national society for medical education pvt. ltd","33234"," skdjfsd fjs-  skldfj sdjfsd sd-f s-df-sdf -sd-f sd-fsdfsdfkjsdf sdf-sd-fsdf sdf-sdfsd fsdfosdf-sdf -sdf- sdfsdf",""
"15","isme, inter national society for medical education pvt. ltd","33234","- - - -- - -  --- -- -- ---- ",""
"16","isme, inter national society for medical education pvt. ltd","33234","dfsdffsdfsdfssdfs .sdfs.d sdfsd.sf.sfdfsdfs,dfsdf.sdf,s.df,sd.f,dsf:ds,f,s.df,sdf-sdf sdf",""
"17","isme, inter national society for medical education pvt. ltd","33234","ksks flksjf lsakfjalskf lskfj aslkfj slkafj ldkfjlakf jdslkfjsa lkfjasl dfkjsl dfkjsdl fkjslf kjasdlf ksjfl aksjdf lsakdjfl skfjslkdf jls dfkjsdl fjdlfkjsdlf aksdfj lsdfj alskfd sd",""
"18","isme, inter national society for medical education pvt. ltd","33234","comma test:bug.bug.bug.bug bug.bug.bug.bug",""
"19","isme, inter national society for medical education pvt. ltd","smsSewa","BUG:there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"20","isme, inter national society for medical education pvt. ltd","33234","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"21","e-prima technology pvt. ltd.","33234","bug test bug test bug test",""
"22","e-prima technology pvt. ltd.","33234","bug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug test",""
"23","isme, inter national society for medical education pvt. ltd","33234","there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"24","isme, inter national society for medical education pvt. ltd","33234","there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"25","isme, inter national society for medical education pvt. ltd","33234","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"26","isme, inter national society for medical education pvt. ltd","smsSewa","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"27","isme, inter national society for medical education pvt. ltd","smsSewa","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"28","isme, inter national society for medical education pvt. ltd","33234","s low again. please recharge in time for uninterrupted servicethere is great tordano . please s",""
"29","isme, inter national society for medical education pvt. ltd","33234","s low again. please recharge in time for uninterrupted service

there is great tordano . please s",""
"30","isme, inter national society for medical education pvt. ltd","33234,smsSewa","your balance is low please recharge soon",""
"31","isme, inter national society for medical education pvt. ltd","smsSewa","s low again. please recharge in time for uninterrupted service

there is great tordano . please s",""
"32","isme, inter national society for medical education pvt. ltd","33234","s low again. please recharge in time for uninterrupted service

there is great tordano . please s",""
"33","isme, inter national society for medical education pvt. ltd","33234,smsSewa","your balance is low again. please recharge in time for uninterrupted service
",""
"34","isme, inter national society for medical education pvt. ltd","33234,smsSewa","there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"35","isme, inter national society for medical education pvt. ltd","smsSewa","your balance is low please recharge soon",""
"36","e-prima technology pvt. ltd.","33234","row count test message",""
"37","kathmandu don bosco college","33234,smsSewa","In Borneo rainforest, the largest island in Asia that is politically divided between three Southeast Asian countries Malaysia, Brunei and Indonesia, lives a white-eyed Cream-vented Bulbul or Pycnonotus pseudosimplex. Earlier this year, a team of researchers from Louisiana State University led by Subir B Shakya discovered the new species of bird, found in the Sundaic islands.



http://bit.ly/2KhIg3x",""
"38","kathmandu don bosco college","33234,smsSewa","this is chunk numbers ",""
"39","kathmandu don bosco college","33234","kdbc message awsome man awsome",""
