Sender Id,Message,Char Count,Company,Date
"33234","comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,","2-72","narcotics crime bureau","1554369606"
"33234","releas,e of Letraset, sheets contai,ning","1-7","narcotics crime bureau","1554115077"
"33234","Lorem Ipsum is simply dummy","4-36","narcotics crime bureau","1554114996"
"33234[smsSewa]","chunk message test","1-142","narcotics crime bureau","1554113873"
"33234","will this get reported in excel file","1-124","narcotics crime bureau","1554111549"
"33234","sdfsdfsdfsdf","1-148","narcotics crime bureau","1554098204"
"33234","testing the message","1-141","narcotics crime bureau","1554013663"
"33234","sdfsdfsfsfds","1-148","narcotics crime bureau","1553770290"
"33234","outbox test","1-149","narcotics crime bureau","1553770079"
"33234","jhjhjhjhjhjhjhjhhk","1-142","narcotics crime bureau","1553769047"
