Sender Id,Message,Char Count,Company,Date
33234,Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.

,4-36,narcotics crime bureau,1554114996
33234[smsSewa],chunk message test,1-142,narcotics crime bureau,1554113873
33234,will this get reported in excel file,1-124,narcotics crime bureau,1554111549
33234,sdfsdfsdfsdf,1-148,narcotics crime bureau,1554098204
33234,testing the message,1-141,narcotics crime bureau,1554013663
33234,sdfsdfsfsfds,1-148,narcotics crime bureau,1553770290
33234,outbox test,1-149,narcotics crime bureau,1553770079
33234,jhjhjhjhjhjhjhjhhk,1-142,narcotics crime bureau,1553769047
